secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
908,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
909,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
910,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
911,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
912,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
913,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
914,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
915,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
916,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
917,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
918,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
919,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
920,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
921,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
922,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
923,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
924,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
925,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
926,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
927,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
928,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
929,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
930,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
931,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
932,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
933,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
934,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
935,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
936,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
937,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
938,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
939,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
940,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
941,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
942,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
943,0,0,3.70782,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
944,0,0,3.70818,0.4392,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
945,0,0,3.70948,2.0304,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
946,0,0,3.70992,2.0232,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
947,0,0,3.70992,1.1808,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
948,0,0,3.70992,0.3384,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
949,0,0,3.71131,1.1736,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
950,0,0,3.71337,3.7152,0,4,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
951,0,0,3.71471,4.4856,0,6,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
952,0,0,3.71568,3.9996,0,6,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
953,0,0,3.71654,3.7008,0,4,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
954,0,0,3.71727,3.6252,0,1,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
955,0,0,3.718,3.5496,0,4,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
956,0,0,3.71892,3.4092,0,6,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
957,0,0,3.71997,3.2256,0,6,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
958,0,0,3.7204,2.6784,0,3,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
959,0,0,3.7204,1.8828,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
960,0,0,3.7204,1.0836,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
961,0,0,3.7204,0.288,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
962,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
963,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
964,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
965,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
966,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
967,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
968,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
969,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
970,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
971,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
972,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
973,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
974,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
975,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
976,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
977,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
978,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
979,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
980,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
981,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
982,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
983,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
984,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
985,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1076,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1077,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1078,0,0,3.7204,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1079,0,0,3.72093,0.558,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1080,0,0,3.7221,1.7784,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1081,0,0,3.72377,4.7628,0,2,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1082,0,0,3.72533,6.3504,0,4,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1083,0,0,3.72661,6.2532,0,3,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1084,0,0,3.73073,10.53,0,8,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1085,0,0,3.7366,15.2028,0,17,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1086,0,0,3.74132,18.4464,0,25,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1087,9,0,3.74659,21.2184,0,31,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1088,35,0,3.7547,23.4108,0,39,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1089,49,0,3.76138,24.2784,0,51,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1090,55,0,3.76776,24.9084,0,61,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1091,60,0,3.77609,25.8444,0,63,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1092,62,0,3.78205,26.4384,0,63,1641.6,-105.26986693,40.01056671,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1093,64,0,3.78907,27.0144,0,63,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1094,66,0,3.79918,27.5004,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1095,67,0,3.80646,27.8568,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1096,68,0,3.81319,28.17,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1097,69,0,3.82106,28.3392,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1098,70,0,3.8291,28.278,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1099,70,0,3.83587,28.5984,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1100,70,0,3.84358,29.3832,0,63,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1101,72,0,3.8529,30.312,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1102,73,0,3.86221,30.798,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1103,75,0,3.8718,30.7044,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1104,75,0,3.88126,30.3336,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1105,75,0,3.88946,30.0924,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1106,74,0,3.89599,30.0276,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1107,74,0,3.90376,29.826,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1108,73,0,3.91205,29.4768,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1109,73,0,3.91982,29.2716,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1110,73,0,3.92703,29.1744,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1111,72,0,3.93487,29.0124,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1112,71,0,3.94531,28.6848,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1113,71,0,3.95195,28.512,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1114,71,0,3.95847,28.3788,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1115,70,0,3.96707,28.2204,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1116,70,0,3.97545,28.0404,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1117,69,0,3.98364,27.7884,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1118,68,0,3.99198,27.5544,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1119,67,0,3.99892,27.3744,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1120,67,0,4.00683,27.2628,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1121,67,0,4.01427,27.0792,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1122,67,0,4.02184,26.8128,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1123,66,0,4.02989,26.6688,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1124,65,0,4.03642,26.7084,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1125,65,0,4.04419,26.7732,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1126,66,0,4.05066,26.784,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1127,66,0,4.05738,26.6796,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1128,66,0,4.06495,26.5428,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1129,65,0,4.07321,26.568,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1130,65,0,4.08078,26.9784,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1131,66,0,4.08811,27.414,0,63,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1132,67,0,4.09697,27.2916,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1133,67,0,4.10349,27.0756,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1134,66,0,4.11126,26.9172,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1135,66,0,4.11773,26.748,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1136,66,0,4.12445,26.5932,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1137,66,0,4.13161,26.5176,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1138,65,0,4.13818,26.4384,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1139,65,0,4.14741,26.2152,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1140,64,0,4.15584,26.0784,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1141,63,0,4.16264,26.136,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1142,64,0,4.169,26.2548,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1143,65,0,4.17644,26.4096,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1144,65,0,4.18326,26.5068,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1145,65,0,4.19035,26.5536,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1146,65,0,4.19936,26.6292,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1147,65,0,4.20666,26.748,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1148,66,0,4.21418,26.9388,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1149,66,0,4.22291,27.1728,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1150,66,0,4.22972,27.0684,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1151,67,0,4.23678,27.1044,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1152,66,0,4.24411,27.3852,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1153,66,0,4.2516,27.6948,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1154,67,0,4.25937,27.7632,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1155,68,0,4.26674,27.6192,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1156,68,0,4.27512,27.5904,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1157,68,0,4.28335,27.7776,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1158,68,0,4.29208,28.1196,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1159,68,0,4.29888,28.2528,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1160,69,0,4.30594,28.3068,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1161,70,0,4.31371,28.1772,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1162,69,0,4.3211,27.8208,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1163,68,0,4.32943,27.5436,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1164,68,0,4.3377,27.6156,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1165,68,0,4.3443,27.8496,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1166,68,0,4.35193,27.918,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1167,68,0,4.36125,27.7992,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1168,68,0,4.36865,27.8676,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1169,68,0,4.37493,28.0188,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1170,69,0,4.38295,28.278,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1171,69,0,4.39076,28.5048,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1172,69,0,4.3987,28.62,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1173,70,0,4.40764,28.6704,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1174,71,0,4.41463,28.6596,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1175,71,0,4.42319,28.746,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1176,71,0,4.43251,29.0772,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1177,71,0,4.43991,29.2212,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1178,71,0,4.44707,29.1384,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1179,71,0,4.45521,28.872,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1180,71,0,4.4633,28.7028,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1181,71,0,4.47106,28.6056,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1182,70,0,4.4796,28.494,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1183,70,0,4.48752,28.2996,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1184,70,0,4.4937,28.2312,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1185,70,0,4.50202,28.1448,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1186,68,0,4.51117,27.9756,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1187,69,0,4.51798,27.7956,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1188,68,0,4.52627,27.6372,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1189,68,0,4.53456,27.8028,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1190,68,0,4.54121,27.972,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1191,68,0,4.54877,28.0224,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1192,68,0,4.55808,27.8352,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1193,69,0,4.56394,27.7092,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1194,69,0,4.57119,27.6444,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1195,68,0,4.58114,27.5652,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1196,68,0,4.58714,27.4212,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1197,67,0,4.59377,27.3096,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1198,67,0,4.60308,27.342,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1199,67,0,4.61105,27.3492,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1200,67,0,4.61856,27.1836,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1201,66,0,4.62586,27.0396,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1202,66,0,4.63339,27.0648,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1203,67,0,4.64211,27.126,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1204,67,0,4.64832,27.234,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1205,67,0,4.65458,27.3852,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1206,67,0,4.66206,27.6084,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1207,67,0,4.67015,27.7704,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1208,68,0,4.67946,27.5868,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1209,68,0,4.68641,27.414,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1210,68,0,4.69339,27.3528,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1211,68,0,4.70114,27.3636,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1212,67,0,4.70933,27.3996,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1213,67,0,4.71738,27.6624,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1214,68,0,4.72514,28.0368,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1215,68,0,4.73291,28.3176,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
